那款是补铁的吗,是吗？,0
谢谢，稍等,谢谢!,0
求这个裙子链接,有这个裙子吗,0
快递哪家？,快递是哪家的,1
能给我发韵达快递吗？,能发韵达快递吗,1
前500名半价自动改价吗、,不会自动改价吗，,0
别忘提醒放冰袋,会放冰袋吧,0
那我在等等看,那我就在等等,1
已付款 什么时候能发货了,已付款，什么时候发货呀,1
171，112斤穿什么码？,120斤穿什么码,0
请问拍多大,请问,0
我想问下，48小时后是什么日子了,已经超过48小时了,0
不用填写车型了是吧,不用写了吧,0
亲 我拍的三件 到了两件。,我拍了两件，才到了一件,0
订单编号?,我的订单编号,0
重145，高165穿多大的,145斤穿多大码,0
164116,116,0
这款面膜的主要功效是什么,这款的主要功效是？,0
你好在嘛？,在嘛。在嘛,1
绿色包装和蓝色包装的有什么区别,绿色和蓝色包装有什么区别？,1
亲你好在吗？,？？亲，在吗,1
那种还有吗？,有裤子的那种吗？,0
这个多少斤就可以用了呢？现在才14斤,L多少斤用了,0
有没有小包的？,有没有小包的,1
我算下时间,你能帮我咨询下吗？天气太热，我想安排下时间,0
透气吗,好呢，透气吗?,1
这个怎么样使用,这个秒杀的,0
营销策略？我拍了没付款时回去看420份，也不是半价。,我刚到十点就拍，也不是半价,0
冬天哪款好用,冬天哪款适合,1
请问这个是什么快递,亲，请问你们发的是什么快递,1
要不然我也不说了,我也谢谢你们了,0
这可以用？,这可以的吧？,0
送三轮车,能不等送个三轮车啊,0
看是不是那种比较凉快的面料,是那种西裤面料吗,0
收到，谢谢！,收到，谢谢了,1
这是自动回复？,不要自动回复呢,0
有没有试用装买？,有没有试用装啊亲,0
还降价我要退款重拍,我要退款,0
好办理吗,能办理吗,0
单位门卫签收的，我今天拿了拆的,本人没有签收,0
邮编怎么写的是274009啊,261021是邮编？,0
金丝绒的吗,有的是进口金丝绒,0
退了重拍，退掉的话你货会回到库存吗,这个我想退掉重拍,0
福建北京湖南发货吗？,分开发，还北京，湖南发货多,0
已签收,已撤销,0
双十一现在预售了吗？,双十一预售哪些？,0
现在补给我,那现在差价补给我,0
那么那个小T什么时候会送,那个小T什么时候发货？,0
有没有礼品送呀,有送的礼品吗,1
麻烦快点帮我发货哟,谢谢[emoji]请协调仓库快点发货哟！,0
这是月饼吗,这是2盒吗,0
你们家纸尿裤是否包含荧光剂,你家尿裤含荧光剂吗？,1
你们家客服好搞笑啊,你们好鬼神奇,0
这个地址是不是你们的啊？,收货地址是不是这个？,0
后台申请仅退款就好哦,不要的话申请仅退款就好哦,1
前面是挡板吗,前面挡板是软的吗？,0
没在吗,没运费险的吗,0
能优惠就优惠点,好，那就等等优惠点再来,0
现在下单，我帮您安排发货呢,亲现在下单今天就可以帮您安排发货呢亲,1
那我拍的时候能不能直接留言 我要多少个xl的 要多少个xxl的,XL多少个,0
然后我后面又买了两条 226,我看到屁股后面有两包包是不是,0
我申请换货,好了，我申请了,0
这个我买多了，我只要一包，我单独拍吧,我只要一包就行的。,0
这个是最大号吧？,这个是大号的吧,0
衣服不要了 我要退货,衣服大了,0
希望能快点发货，最近可能要去外地,今天能发货了,0
豪华版可以上传多少照片,豪华版多少张照片,1
你家宣传的图是多长的,亲，你家的优惠活动结束了是吗？,0
之前不是都从北京发货吗,之前不是北京吗,0
家里没有尺子啊,该怎么量啊,0
我朋友在你家经常买，感觉还不错,上次在你家买的感觉挺好,0
现在没有优惠卷了啊,没有优惠卷了？,0
你好，这个哺乳期可以吃吗,这个经期期间可以吃吗,0
不是买四包减十元啊,不是四包减十元了吗,1
买这件衣服刚好可以减30我要求退差价,我在你家买的这件衣服能退差价吗,0
皮面的,不是皮面的,0
上胸围90，下胸围80,上胸围80下胸围70,0
外面的纱裙也偏紧 要换件L的 还有补发漏发的内搭,我是要换货的 不退款的,0
能不能发邮政,干嘛你们发邮政,0
有开叉的吗,我要前开叉的,0
你好。支持实体店验货吗,支持到门店验货吗？,1
可以优惠吗？,可以优惠不,1
老板，没有半价，怎么付款是110多了？,半价怎么没有,0
你同意下退款那个,你同意下哦,0
点错了,点不起,0
这个码大了不好看的吧,这个不配吧,0
怎么老说一样的话？,意思是我要一样的话,0
高色域是什么呢？,有高色域跟没有有什么区别,0
天猫那个300-30,七夕300-30,0
今天不能发的话,不能直接发？,0
什么时候核实啊,什么时候能核实完,1
检查好质量，请尽快安排发货，谢谢,检查好质量尽快发货,1
好了 谢谢了,好了谢谢,1
退款的话，优惠卷还能退吗,那优惠卷还能用吗,0
这夹心巧克力不是酒吧？,夹心吗,0
好的呢，然后呢，结果呢,好的呢吧,0
哈哈哈哈哈哈……,也许吧，哈哈,0
对，谢谢了,[emoji]，知道了，谢谢,0
嗯，我放冷冻室的,嗯嗯 需要我重新下单么？,0
面料会光滑？,啥面料,0
哈龙裤不要了,。不要望记了,0
我领了优惠券用不了,我领了优惠券怎么用不了,1
亲，在不？。,亲，在不呢,1
哦不用了,不要用了,1
就正常,就正常上,0
我要买两件，可以给我发中通或邮政吗？,可以发中通吗,0
放心我只要说不退就不退了,把我第一个退了,0
明天对吧,好吧，明天才开团吗,0
我买了两件内衣 想改一下尺码,可不可以帮我改一下,0
谢谢你客服小美女，今天谢谢你的推荐,你让你的客服直接看看今天的聊天记录,0
你好，标准码？,你好这个是标准码吗,1
金属扣被磨损,外面的包扣金属那个，有点歪啊,0
发什么快递嘛,你们发什么快递啊,1
那我自选袜子,我自选的袜子,0
毕竟都是老客户了,老客户啦。,1
我要求退货，里面的衬裙也没有的,我这件退了换s码的,0
应该可以改吧,应该可以吧,0
现在有货吗？,现在有货了吗,1
胶原蛋白就这一款吗,胶原蛋白最好的呢,0
还要买。,亲亲，还在吗,0
最低多少钱,支付多少钱?,0
这款奶粉有没有补充DHA成分,贝因美奶粉没有添加DHA,0
有没有纸尿裤,有没有防水纸尿裤？,1
您好为什么不能满减,优惠券为什么不能用了呢,0
我要投诉了,我投诉,1
可以帮我拒绝退款么,可以帮我全部退款吗？,0
我买的xl的你发的l号,我买的m号，发的l号,0
谢谢  东西拿到了 他的报告结果也是良性的,催的结果呢,0
那麻烦你今天帮我发货哦,今天记得发货哦,1
纸尿片有没有图片啊？,有没有纸尿片啊,0
没有尺码啊,没有尺码了吗,0
还要买一套呗,还要买一个,0
另外一个呢,是另外一个,0
是九分还是7分裤呢？,7分的多长,0
就是这款,不是这款,0
离七夕好像还有点早,现在七夕还早,1
天气太热，我怕会化掉,天气太热,0
出了没？,中间出了点插曲，现在包裹不知到哪里了,0
订单都下两天了。怎么还不发货。,拍了都两天了，怎么还不发货呢,1
条纹的哪种好点,我要短点的,0
那穿着正好吗,那穿着也小,0
什么时候有货呢亲,哦，什么时候有货呢？,1
内衣有盒子装的吗,有袋子吗,0
穿了，大得多,穿多大得,0
能帮我放一个小纸条吗,能帮我换吗？,0
这镜片是透明的哦,这个镜片是透明的,1
我发你的两款面膜有什么区别,请问这两款有什么区别,0
防震的是铜的还是不锈钢的,铜的好一点还是不锈钢的好,0
三个小时也不算太久吧,三个小时,0
北京有仓库？,你们上海有仓库吗,0
有没有纸尿裤,有没有s纸尿裤,0
那啥时候还有那个活动？,那以后还有活动吗？,0
收件人姓名电话不变,我是收件人,0
都不知道怎么感谢你,领了都不知道怎么用,0
包装盒吧？,是这种袋子吗？,0
还核实，昨天就说核实完毕到现在还没发。,昨天就让你们核实，今天我不催你你是不是就不核实了？,0
啊，超柔偏小？,都是超柔啊,0
可以抽奖？没有吧！,没有抽奖了？,0
跟实体店一样吗？,亲，可实体店验货吗,0
我给老人买一条,想在买一条裤子呢,0
是拍下前500还是付款前500呢,我的订单 是前500,0
我已购买请尽快发货,我已付款，麻烦请快递送货上门，不要放丰巢！,0
有这条裙子吗？,这个裙子有吗,1
这款睫毛膏双十一多少钱啊,双十二这款多少钱,0
亲，XXL的拉拉裤有货吗。,亲拉拉裤有XXL吗,0
能不能给我改一下地址,那能不能给我改一下地址？,1
这里面没有显示,这上面没有显示多少号啊,0
我买的礼品卡是电子卷吗,能买电子卡吗,0
你们要是不解决我自己打投诉了,你们迟迟不回复我 那我只能投诉了,0
这个10号聚划算,聚划算价格什么时候开始,0
这回可没刮,这三个还没刮,0
甲亢病中可以吃吗？,亲，哺乳期可以吃吗,0
我要这个短裙链接,有这个所以的链接吗,0
里面有几小块,里面几盒？,0
那你6.18价格是199元，是不是要退下差价的呀,你们6月18狂欢价格只要199,0
好，明天给你拍,那我明天寄回去,0
一箱多少包,一箱有多少包,1
优惠券都没有,啥优惠券都没了吗,0
没有试过，就打开看了下，有钢圈的,都没动过，就比了一下,0
如何成为普通会员呀,如何入会员,0
好滴，我懂了，谢谢亲,那就按你推荐的买吧，谢谢,0
那个链接发我,那个我顺便问一下噢,0
是不是长了,就是怕长了,0
今天聚划算不是3折么,今天不是3号么,0
眼线胶笔睫毛膏价格请改到39元,unny睫毛膏眼线胶笔改到39元,0
这个应该有3箱，怎么就2箱？,应该是3箱装一起的呀，怎么发来就2箱，其它2箱都到了,1
我怎么没有延伸杆,我这个没有延伸杆,1
收到货后,我想确定17要收到货,0
就这两个里面有巧克力,就这一个,0
大家都不容易，下次注意就好了。,其他都不是噶,0
你帮我看看,你帮我改邮费,0
能退多少钱呢请问,退给我？,0
有没有18片那种小包的链接,有没有最小包的尿片,0
拍了一个99.9还有一个49.9,96.9的比99.9的要多半斤？,0
为什么付款89时，说信息有变，要我从新购买,为什么不能合并付款,0
你好，我已经申请退款了，您同意一下,帮我同意一下退款申请,1
那黑色九分的xL有吗,XL的,0
大概几天到合肥,到成都大概要几天？,0
不能换码吗,不能换是吗,0
不是投不投诉的问题,请问哪里可以投诉客服的？,0
是匡威吗。,这个是匡威么,1
还有厚点丝绒的裤子吗,咱家有没搭配这条丝绒裤子的上衣,0
这是平光的吗,还是是平光,0
昨天收件人是谁，电话号码是,我是收件人,0
我可以申请退款吗,可以申请退款吗？,1
不是400-150吗,400-150券哪抢,0
钙片孕妇可以吃吗,亲，这个孕妇可以吃吗？,0
我要退货退款,你好我要退货,1
有没有NB码？超柔的,nb码的呢超柔的,0
收藏后送刀叉吗？,4斤收藏送冰袋吗,0
你好，我170，体重61kg,170哟,0
好的，谢谢！那我再看看吧,我晚点再看看吧,1
vc啊一起吃吗,一起吃吗,0
衣服码数有点大了，想换M号的,码数偏大，想换s码,0
还是发的原来的地址,地址我留的对:，你们怎么发的不对,0
退不退,货不用退了,0
年中大促应该返差价吧我这个衣服还没有收到并且7天内,是不是应该退差价啊,0
这款是纸尿裤，还是那尿不湿呢,这款是纸尿裤还是尿不湿,1
这个是不是下架了？,这个为何下架了？,0
哦，好的 谢谢,哦哦，好的！谢谢,1
那我要求退货,那我两件都退货,0
大概什么时候会把新的寄过来呢,内衣什么时候换回来,0
给我地址,给我一下地址,1
搞活动？,你们家这一款有搞活动是吗,0
那退款退货原因怎么填啊,太小了退货需要填什么么,0
这样有什么功效,都有什么功效,1
不是写着第二件半价吗,不是第二件半价嘛,1
备注了的,化了的我吃了,0
你发给我的,那我发给你,0
发什么呢？,发什么发,0
您好核查好了？,请你核查好了。,0
这雨棚拆卸方便吗？,这个拆卸方便吗,0
这个现在没有活动吗？,这个没有活动吗,1
你好，在吗亲,你好 在吗,1
没半价就是没抢到么,您好，我是没抢到半价吗,0
嗯！谢谢[emoji],嗯嗯 谢谢,1
我忘记备注了 都要l号,忘记备注号了,0
两双99，,两双99吗,0
回复一下,再看一下,0
太夸张了吧,太假了吧,0
多少包邮,多少包邮啊,1
是本人,是中通签收的,0
9.9号凌晨拍的,12号凌晨吗,0
旁边不是有网面的吗,反正上次是有的,0
直接买28的就好了,但是也不该退回啊！路好了送就好了,0
确认了,因为我之前已经确认收货了，所以就没有换货的那个选项了,0
您好，我想退货应该退到哪个地址？,您好！,0
好的，我这买，赶紧发货吧,好的，赶紧休息吧,0
裙子我买大了想换小一号,裤子小了，我想换大一码,0
那，你们提供编织服务吗？,那你们可以提供红绳吗,0
一起发吧,一起发货吧？,0
这件卫衣有吗,模特身上这件黄色的有吗,0
有礼物[emoji],【德芙月饼中秋巧克力礼盒装多口味单双层送朋友创意礼物顺丰包邮】，復·制这段描述￥D7s5bVPE6Iu￥后到[emoji]淘♂寳♀[emoji],0
